ID_LAT_LON_YEAR_WEEK,emission
ID_-1.226_30.274_2022_16,140.37358
ID_-1.226_30.274_2022_17,94.75596
ID_-1.226_30.274_2022_18,92.313225
ID_-1.226_30.274_2022_19,91.67346
ID_-1.226_30.274_2022_20,88.74516
ID_-1.226_30.274_2022_21,85.59788
ID_-1.226_30.274_2022_22,85.80037
ID_-1.226_30.274_2022_23,82.68664
ID_-1.226_30.274_2022_24,82.05391
ID_-1.226_30.274_2022_25,81.24807
ID_-1.226_30.274_2022_26,81.75237
ID_-1.226_30.274_2022_27,80.37942
ID_-1.226_30.274_2022_28,79.918175
ID_-1.226_30.274_2022_29,79.55296
ID_-1.226_30.274_2022_30,79.16155
ID_-1.226_30.274_2022_31,82.26269
ID_-1.226_30.274_2022_32,82.669075
ID_-1.226_30.274_2022_33,82.01959
ID_-1.226_30.274_2022_34,81.99853
ID_-1.226_30.274_2022_35,88.45912
ID_-1.226_30.274_2022_36,87.2291
ID_-1.226_30.274_2022_37,89.756325
ID_-1.226_30.274_2022_38,91.541214
ID_-1.226_30.274_2022_39,120.744705
ID_-1.226_30.274_2022_40,124.08372
ID_-1.226_30.274_2022_41,130.87317
ID_-1.226_30.274_2022_42,136.91872
ID_-1.226_30.274_2022_43,146.22093
ID_-1.226_30.274_2022_44,89.2656
ID_-1.226_30.274_2022_45,91.2595
ID_-1.226_30.274_2022_46,92.48271
ID_-1.226_30.274_2022_47,93.69242
ID_-1.226_30.274_2022_48,86.780815
ID_-1.231_30.269_2022_00,71.74839
ID_-1.231_30.269_2022_01,79.07003
ID_-1.231_30.269_2022_02,81.08251
ID_-1.231_30.269_2022_03,80.88311
ID_-1.231_30.269_2022_04,83.43727
ID_-1.231_30.269_2022_05,82.27082
ID_-1.231_30.269_2022_06,82.75956
ID_-1.231_30.269_2022_07,80.78351
ID_-1.231_30.269_2022_08,81.94469
ID_-1.231_30.269_2022_09,83.01945
ID_-1.231_30.269_2022_10,82.28229
ID_-1.231_30.269_2022_11,81.5746
ID_-1.231_30.269_2022_12,82.45373
ID_-1.231_30.269_2022_13,91.90061
ID_-1.231_30.269_2022_14,118.544716
ID_-1.231_30.269_2022_15,114.40894
ID_-1.231_30.269_2022_16,109.72229
ID_-1.231_30.269_2022_17,87.22107
ID_-1.231_30.269_2022_18,83.91967
ID_-1.231_30.269_2022_19,83.74959
ID_-1.231_30.269_2022_20,81.70253
ID_-1.231_30.269_2022_21,77.51361
ID_-1.231_30.269_2022_22,79.384705
ID_-1.231_30.269_2022_23,75.405334
ID_-1.231_30.269_2022_24,74.31579
ID_-1.231_30.269_2022_25,74.04277
ID_-1.231_30.269_2022_26,75.29504
ID_-1.231_30.269_2022_27,73.79889
ID_-1.231_30.269_2022_28,73.573975
ID_-1.231_30.269_2022_29,73.40232
ID_-1.231_30.269_2022_30,72.82373
ID_-1.231_30.269_2022_31,74.78593
ID_-1.231_30.269_2022_32,75.0091
ID_-1.231_30.269_2022_33,74.68185
ID_-1.231_30.269_2022_34,74.6684
ID_-1.231_30.269_2022_35,79.46909
ID_-1.231_30.269_2022_36,78.217125
ID_-1.231_30.269_2022_37,80.71039
ID_-1.231_30.269_2022_38,82.40448
ID_-1.231_30.269_2022_39,99.34595
ID_-1.231_30.269_2022_40,102.120995
ID_-1.231_30.269_2022_41,105.185936
ID_-1.231_30.269_2022_42,108.65968
ID_-1.231_30.269_2022_43,118.277626
ID_-1.231_30.269_2022_44,85.05106
ID_-1.231_30.269_2022_45,86.08439
ID_-1.231_30.269_2022_46,86.79408
ID_-1.231_30.269_2022_47,86.99175
ID_-1.231_30.269_2022_48,84.28961
ID_-1.231_30.969_2022_00,131.53592
ID_-1.231_30.969_2022_01,133.04097
ID_-1.231_30.969_2022_02,131.84659
ID_-1.231_30.969_2022_03,131.4788
ID_-1.231_30.969_2022_04,128.78972
ID_-1.231_30.969_2022_05,128.47757
ID_-1.231_30.969_2022_06,128.99973
ID_-1.231_30.969_2022_07,129.94417
ID_-1.231_30.969_2022_08,129.77003
ID_-1.231_30.969_2022_09,130.92996
ID_-1.231_30.969_2022_10,131.00487
ID_-1.231_30.969_2022_11,130.48605
ID_-1.231_30.969_2022_12,131.28828
ID_-1.231_30.969_2022_13,133.22241
ID_-1.231_30.969_2022_14,136.39323
ID_-1.231_30.969_2022_15,136.72581
ID_-1.231_30.969_2022_16,137.70274
ID_-1.231_30.969_2022_17,139.29163
ID_-1.231_30.969_2022_18,137.72092
ID_-1.231_30.969_2022_19,137.81691
ID_-1.231_30.969_2022_20,138.39828
ID_-1.231_30.969_2022_21,142.61166
ID_-1.231_30.969_2022_22,140.91467
ID_-1.231_30.969_2022_23,142.02208
ID_-1.231_30.969_2022_24,143.93196
ID_-1.231_30.969_2022_25,144.59073
ID_-1.231_30.969_2022_26,145.77388
ID_-1.231_30.969_2022_27,146.5907
ID_-1.231_30.969_2022_28,146.37033
ID_-1.231_30.969_2022_29,146.38742
ID_-1.231_30.969_2022_30,145.70206
ID_-1.231_30.969_2022_31,146.1525
ID_-1.231_30.969_2022_32,146.1739
ID_-1.231_30.969_2022_33,146.81361
ID_-1.231_30.969_2022_34,146.15508
ID_-1.231_30.969_2022_35,145.04774
ID_-1.231_30.969_2022_36,143.59898
ID_-1.231_30.969_2022_37,142.96138
ID_-1.231_30.969_2022_38,142.66832
ID_-1.231_30.969_2022_39,141.21466
ID_-1.231_30.969_2022_40,137.15613
ID_-1.231_30.969_2022_41,137.87883
ID_-1.231_30.969_2022_42,139.78958
ID_-1.231_30.969_2022_43,135.38889
ID_-1.231_30.969_2022_44,132.56325
ID_-1.231_30.969_2022_45,132.42467
ID_-1.231_30.969_2022_46,132.83073
ID_-1.231_30.969_2022_47,132.32138
ID_-1.231_30.969_2022_48,132.8331
ID_-1.242_30.658_2022_00,4.217999
ID_-1.242_30.658_2022_01,4.15433
ID_-1.242_30.658_2022_02,4.063903
ID_-1.242_30.658_2022_03,4.054104
ID_-1.242_30.658_2022_04,3.9321258
ID_-1.242_30.658_2022_05,3.9122338
ID_-1.242_30.658_2022_06,3.937936
ID_-1.242_30.658_2022_07,4.002301
ID_-1.242_30.658_2022_08,3.9789748
ID_-1.242_30.658_2022_09,4.1426234
ID_-1.242_30.658_2022_10,4.162707
ID_-1.242_30.658_2022_11,4.1580005
ID_-1.242_30.658_2022_12,4.175194
ID_-1.242_30.658_2022_13,4.4055486
ID_-1.242_30.658_2022_14,4.3912396
ID_-1.242_30.658_2022_15,4.480306
ID_-1.242_30.658_2022_16,4.508358
ID_-1.242_30.658_2022_17,4.400918
ID_-1.242_30.658_2022_18,4.3698344
ID_-1.242_30.658_2022_19,4.371438
ID_-1.242_30.658_2022_20,4.429765
ID_-1.242_30.658_2022_21,4.613822
ID_-1.242_30.658_2022_22,4.5258207
ID_-1.242_30.658_2022_23,4.576626
ID_-1.242_30.658_2022_24,4.6444235
ID_-1.242_30.658_2022_25,4.6771164
ID_-1.242_30.658_2022_26,4.6573343
ID_-1.242_30.658_2022_27,4.7251496
ID_-1.242_30.658_2022_28,4.721545
ID_-1.242_30.658_2022_29,4.724714
ID_-1.242_30.658_2022_30,4.7065773
ID_-1.242_30.658_2022_31,4.695293
ID_-1.242_30.658_2022_32,4.690601
ID_-1.242_30.658_2022_33,4.7322645
ID_-1.242_30.658_2022_34,4.704181
ID_-1.242_30.658_2022_35,4.769664
ID_-1.242_30.658_2022_36,4.7096977
ID_-1.242_30.658_2022_37,4.6852145
ID_-1.242_30.658_2022_38,4.6583014
ID_-1.242_30.658_2022_39,4.670373
ID_-1.242_30.658_2022_40,4.551749
ID_-1.242_30.658_2022_41,4.591611
ID_-1.242_30.658_2022_42,4.5806684
ID_-1.242_30.658_2022_43,4.3149405
ID_-1.242_30.658_2022_44,4.1535354
ID_-1.242_30.658_2022_45,4.1262
ID_-1.242_30.658_2022_46,4.1242642
ID_-1.242_30.658_2022_47,4.087258
ID_-1.242_30.658_2022_48,4.054687
ID_-1.244_29.856_2022_00,169.60306
ID_-1.244_29.856_2022_01,183.88998
ID_-1.244_29.856_2022_02,188.42659
ID_-1.244_29.856_2022_03,192.5243
ID_-1.244_29.856_2022_04,196.42955
ID_-1.244_29.856_2022_05,198.43456
ID_-1.244_29.856_2022_06,197.79369
ID_-1.244_29.856_2022_07,193.9487
ID_-1.244_29.856_2022_08,194.90775
ID_-1.244_29.856_2022_09,205.02184
ID_-1.244_29.856_2022_10,200.3955
ID_-1.244_29.856_2022_11,199.0666
ID_-1.244_29.856_2022_12,198.17635
ID_-1.244_29.856_2022_13,323.02304
ID_-1.244_29.856_2022_14,363.70413
ID_-1.244_29.856_2022_15,358.131
ID_-1.244_29.856_2022_16,339.61816
ID_-1.244_29.856_2022_17,218.16899
ID_-1.244_29.856_2022_18,213.88826
ID_-1.244_29.856_2022_19,212.41125
ID_-1.244_29.856_2022_20,205.48376
ID_-1.244_29.856_2022_21,199.47404
ID_-1.244_29.856_2022_22,199.93169
ID_-1.244_29.856_2022_23,194.2207
ID_-1.244_29.856_2022_24,193.447
ID_-1.244_29.856_2022_25,191.47542
ID_-1.244_29.856_2022_26,191.13641
ID_-1.244_29.856_2022_27,188.00432
ID_-1.244_29.856_2022_28,186.80649
ID_-1.244_29.856_2022_29,185.90706
ID_-1.244_29.856_2022_30,185.1174
ID_-1.244_29.856_2022_31,194.84343
ID_-1.244_29.856_2022_32,193.95522
ID_-1.244_29.856_2022_33,192.11844
ID_-1.244_29.856_2022_34,192.65315
ID_-1.244_29.856_2022_35,207.83887
ID_-1.244_29.856_2022_36,205.14879
ID_-1.244_29.856_2022_37,210.69102
ID_-1.244_29.856_2022_38,213.98318
ID_-1.244_29.856_2022_39,289.59778
ID_-1.244_29.856_2022_40,298.66748
ID_-1.244_29.856_2022_41,314.89536
ID_-1.244_29.856_2022_42,330.23145
ID_-1.244_29.856_2022_43,349.50092
ID_-1.244_29.856_2022_44,204.72835
ID_-1.244_29.856_2022_45,209.20667
ID_-1.244_29.856_2022_46,212.46254
ID_-1.244_29.856_2022_47,216.11214
ID_-1.244_29.856_2022_48,200.57939
ID_-1.252_28.848_2022_00,0.95481586
ID_-1.252_28.848_2022_01,0.9676278
ID_-1.252_28.848_2022_02,0.96348923
ID_-1.252_28.848_2022_03,0.9677283
ID_-1.252_28.848_2022_04,0.96059996
ID_-1.252_28.848_2022_05,0.96346027
ID_-1.252_28.848_2022_06,0.95947057
ID_-1.252_28.848_2022_07,0.9709964
ID_-1.252_28.848_2022_08,0.9679899
ID_-1.252_28.848_2022_09,0.9852354
ID_-1.252_28.848_2022_10,0.9816479
ID_-1.252_28.848_2022_11,0.97283125
ID_-1.252_28.848_2022_12,0.9814891
ID_-1.252_28.848_2022_13,0.98500353
ID_-1.252_28.848_2022_14,1.0271856
ID_-1.252_28.848_2022_15,1.0244043
ID_-1.252_28.848_2022_16,1.0363547
ID_-1.252_28.848_2022_17,1.0390024
ID_-1.252_28.848_2022_18,1.0408919
ID_-1.252_28.848_2022_19,1.0461026
ID_-1.252_28.848_2022_20,1.0493263
ID_-1.252_28.848_2022_21,1.0873487
ID_-1.252_28.848_2022_22,1.0836518
ID_-1.252_28.848_2022_23,1.0886244
ID_-1.252_28.848_2022_24,1.1083035
ID_-1.252_28.848_2022_25,1.1114161
ID_-1.252_28.848_2022_26,1.1341987
ID_-1.252_28.848_2022_27,1.1340429
ID_-1.252_28.848_2022_28,1.1314893
ID_-1.252_28.848_2022_29,1.1319044
ID_-1.252_28.848_2022_30,1.1263479
ID_-1.252_28.848_2022_31,1.1465786
ID_-1.252_28.848_2022_32,1.1478502
ID_-1.252_28.848_2022_33,1.1463729
ID_-1.252_28.848_2022_34,1.142298
ID_-1.252_28.848_2022_35,1.1431845
ID_-1.252_28.848_2022_36,1.1307385
ID_-1.252_28.848_2022_37,1.119413
ID_-1.252_28.848_2022_38,1.1266762
ID_-1.252_28.848_2022_39,1.1090274
ID_-1.252_28.848_2022_40,1.0703249
ID_-1.252_28.848_2022_41,1.066537
ID_-1.252_28.848_2022_42,1.0634347
ID_-1.252_28.848_2022_43,1.022477
ID_-1.252_28.848_2022_44,0.99228173
ID_-1.252_28.848_2022_45,0.9949212
ID_-1.252_28.848_2022_46,1.0038272
ID_-1.252_28.848_2022_47,1.0097376
ID_-1.252_28.848_2022_48,0.99059665
ID_-1.258_30.042_2022_00,144.5755
ID_-1.258_30.042_2022_01,157.19406
ID_-1.258_30.042_2022_02,160.76599
ID_-1.258_30.042_2022_03,163.5251
ID_-1.258_30.042_2022_04,167.37564
ID_-1.258_30.042_2022_05,167.42355
ID_-1.258_30.042_2022_06,167.2899
ID_-1.258_30.042_2022_07,163.5349
ID_-1.258_30.042_2022_08,164.50119
ID_-1.258_30.042_2022_09,172.67355
ID_-1.258_30.042_2022_10,168.78833
ID_-1.258_30.042_2022_11,166.78183
ID_-1.258_30.042_2022_12,166.91634
ID_-1.258_30.042_2022_13,159.35977
ID_-1.258_30.042_2022_14,185.42451
ID_-1.258_30.042_2022_15,179.25435
ID_-1.258_30.042_2022_16,173.86147
ID_-1.258_30.042_2022_17,184.8631
ID_-1.258_30.042_2022_18,180.47755
ID_-1.258_30.042_2022_19,178.91043
ID_-1.258_30.042_2022_20,172.77878
ID_-1.258_30.042_2022_21,166.9816
ID_-1.258_30.042_2022_22,165.0668
ID_-1.258_30.042_2022_23,159.49182
ID_-1.258_30.042_2022_24,158.47548
ID_-1.258_30.042_2022_25,157.02208
ID_-1.258_30.042_2022_26,157.5501
ID_-1.258_30.042_2022_27,155.08266
ID_-1.258_30.042_2022_28,154.07161
ID_-1.258_30.042_2022_29,153.2538
ID_-1.258_30.042_2022_30,152.63757
ID_-1.258_30.042_2022_31,160.90384
ID_-1.258_30.042_2022_32,161.3723
ID_-1.258_30.042_2022_33,159.99013
ID_-1.258_30.042_2022_34,159.96037
ID_-1.258_30.042_2022_35,172.95117
ID_-1.258_30.042_2022_36,170.72983
ID_-1.258_30.042_2022_37,175.5975
ID_-1.258_30.042_2022_38,179.2439
ID_-1.258_30.042_2022_39,173.17154
ID_-1.258_30.042_2022_40,170.09164
ID_-1.258_30.042_2022_41,173.70877
ID_-1.258_30.042_2022_42,177.82251
ID_-1.258_30.042_2022_43,188.98418
ID_-1.258_30.042_2022_44,172.19133
ID_-1.258_30.042_2022_45,176.51872
ID_-1.258_30.042_2022_46,179.06242
ID_-1.258_30.042_2022_47,181.81406
ID_-1.258_30.042_2022_48,167.43245
ID_-1.267_29.233_2022_00,21.111494
ID_-1.267_29.233_2022_01,23.332895
ID_-1.267_29.233_2022_02,23.96754
ID_-1.267_29.233_2022_03,23.897139
ID_-1.267_29.233_2022_04,24.629267
ID_-1.267_29.233_2022_05,23.849117
ID_-1.267_29.233_2022_06,23.982677
ID_-1.267_29.233_2022_07,23.506138
ID_-1.267_29.233_2022_08,23.912233
ID_-1.267_29.233_2022_09,23.591644
ID_-1.267_29.233_2022_10,23.549482
ID_-1.267_29.233_2022_11,23.384043
ID_-1.267_29.233_2022_12,23.759989
ID_-1.267_29.233_2022_13,23.118053
ID_-1.267_29.233_2022_14,24.110273
ID_-1.267_29.233_2022_15,23.017187
ID_-1.267_29.233_2022_16,23.482395
ID_-1.267_29.233_2022_17,24.25147
ID_-1.267_29.233_2022_18,23.360819
ID_-1.267_29.233_2022_19,23.484205
ID_-1.267_29.233_2022_20,23.112976
ID_-1.267_29.233_2022_21,21.909239
ID_-1.267_29.233_2022_22,22.824146
ID_-1.267_29.233_2022_23,21.777029
ID_-1.267_29.233_2022_24,21.503513
ID_-1.267_29.233_2022_25,21.222902
ID_-1.267_29.233_2022_26,21.650469
ID_-1.267_29.233_2022_27,21.151592
ID_-1.267_29.233_2022_28,21.1235
ID_-1.267_29.233_2022_29,21.122936
ID_-1.267_29.233_2022_30,20.91412
ID_-1.267_29.233_2022_31,21.607767
ID_-1.267_29.233_2022_32,21.634825
ID_-1.267_29.233_2022_33,21.530994
ID_-1.267_29.233_2022_34,21.53043
ID_-1.267_29.233_2022_35,22.886534
ID_-1.267_29.233_2022_36,22.507114
ID_-1.267_29.233_2022_37,23.175808
ID_-1.267_29.233_2022_38,23.376282
ID_-1.267_29.233_2022_39,22.757061
ID_-1.267_29.233_2022_40,22.97087
ID_-1.267_29.233_2022_41,22.71601
ID_-1.267_29.233_2022_42,23.452114
ID_-1.267_29.233_2022_43,24.751911
ID_-1.267_29.233_2022_44,24.391987
ID_-1.267_29.233_2022_45,24.519999
ID_-1.267_29.233_2022_46,24.69818
ID_-1.267_29.233_2022_47,24.67426
ID_-1.267_29.233_2022_48,24.878202
ID_-1.274_29.926_2022_00,89.40502
ID_-1.274_29.926_2022_01,96.53057
ID_-1.274_29.926_2022_02,99.490944
ID_-1.274_29.926_2022_03,101.58654
ID_-1.274_29.926_2022_04,103.38932
ID_-1.274_29.926_2022_05,104.804306
ID_-1.274_29.926_2022_06,104.25138
ID_-1.274_29.926_2022_07,102.29207
ID_-1.274_29.926_2022_08,102.545044
ID_-1.274_29.926_2022_09,108.82866
ID_-1.274_29.926_2022_10,106.329094
ID_-1.274_29.926_2022_11,105.62645
ID_-1.274_29.926_2022_12,104.40322
ID_-1.274_29.926_2022_13,164.21506
ID_-1.274_29.926_2022_14,184.36575
ID_-1.274_29.926_2022_15,182.01431
ID_-1.274_29.926_2022_16,172.77359
ID_-1.274_29.926_2022_17,116.221214
ID_-1.274_29.926_2022_18,114.420784
ID_-1.274_29.926_2022_19,113.43913
ID_-1.274_29.926_2022_20,109.45539
ID_-1.274_29.926_2022_21,106.75016
ID_-1.274_29.926_2022_22,105.86269
ID_-1.274_29.926_2022_23,103.35927
ID_-1.274_29.926_2022_24,103.19142
ID_-1.274_29.926_2022_25,102.18598
ID_-1.274_29.926_2022_26,101.382286
ID_-1.274_29.926_2022_27,99.83795
ID_-1.274_29.926_2022_28,99.10817
ID_-1.274_29.926_2022_29,98.55358
ID_-1.274_29.926_2022_30,98.23903
ID_-1.274_29.926_2022_31,104.71459
ID_-1.274_29.926_2022_32,103.70397
ID_-1.274_29.926_2022_33,102.60181
ID_-1.274_29.926_2022_34,103.19271
ID_-1.274_29.926_2022_35,111.47282
ID_-1.274_29.926_2022_36,110.1436
ID_-1.274_29.926_2022_37,113.01062
ID_-1.274_29.926_2022_38,114.736
ID_-1.274_29.926_2022_39,148.21143
ID_-1.274_29.926_2022_40,153.02611
ID_-1.274_29.926_2022_41,160.72192
ID_-1.274_29.926_2022_42,168.4712
ID_-1.274_29.926_2022_43,177.20718
ID_-1.274_29.926_2022_44,108.516914
ID_-1.274_29.926_2022_45,110.9605
ID_-1.274_29.926_2022_46,112.425705
ID_-1.274_29.926_2022_47,115.35102
ID_-1.274_29.926_2022_48,105.97321
ID_-1.279_30.521_2022_00,188.85394
ID_-1.279_30.521_2022_01,209.9537
ID_-1.279_30.521_2022_02,215.70692
ID_-1.279_30.521_2022_03,212.8706
ID_-1.279_30.521_2022_04,220.69388
ID_-1.279_30.521_2022_05,212.57771
ID_-1.279_30.521_2022_06,214.68855
ID_-1.279_30.521_2022_07,209.27962
ID_-1.279_30.521_2022_08,213.34573
ID_-1.279_30.521_2022_09,209.8727
ID_-1.279_30.521_2022_10,209.66528
ID_-1.279_30.521_2022_11,208.62349
ID_-1.279_30.521_2022_12,211.69064
ID_-1.279_30.521_2022_13,204.02525
ID_-1.279_30.521_2022_14,214.73613
ID_-1.279_30.521_2022_15,204.30635
ID_-1.279_30.521_2022_16,207.77913
ID_-1.279_30.521_2022_17,216.68362
ID_-1.279_30.521_2022_18,206.68193
ID_-1.279_30.521_2022_19,207.12523
ID_-1.279_30.521_2022_20,203.24258
ID_-1.279_30.521_2022_21,191.709
ID_-1.279_30.521_2022_22,196.84885
ID_-1.279_30.521_2022_23,185.24002
ID_-1.279_30.521_2022_24,181.70203
ID_-1.279_30.521_2022_25,181.36995
ID_-1.279_30.521_2022_26,183.51025
ID_-1.279_30.521_2022_27,179.34486
ID_-1.279_30.521_2022_28,179.15068
ID_-1.279_30.521_2022_29,179.04068
ID_-1.279_30.521_2022_30,177.22803
ID_-1.279_30.521_2022_31,182.11766
ID_-1.279_30.521_2022_32,182.30943
ID_-1.279_30.521_2022_33,181.90625
ID_-1.279_30.521_2022_34,181.89937
ID_-1.279_30.521_2022_35,194.75429
ID_-1.279_30.521_2022_36,190.90231
ID_-1.279_30.521_2022_37,197.37657
ID_-1.279_30.521_2022_38,201.40231
ID_-1.279_30.521_2022_39,196.31024
ID_-1.279_30.521_2022_40,200.44331
ID_-1.279_30.521_2022_41,197.66122
ID_-1.279_30.521_2022_42,206.02579
ID_-1.279_30.521_2022_43,220.73795
ID_-1.279_30.521_2022_44,217.60191
ID_-1.279_30.521_2022_45,218.70657
ID_-1.279_30.521_2022_46,219.77103
ID_-1.279_30.521_2022_47,218.66153
ID_-1.279_30.521_2022_48,222.04935
ID_-1.283_30.417_2022_00,0.048825886
ID_-1.283_30.417_2022_01,0.052437484
ID_-1.283_30.417_2022_02,0.05425001
ID_-1.283_30.417_2022_03,0.054955777
ID_-1.283_30.417_2022_04,0.054968033
ID_-1.283_30.417_2022_05,0.07804181
ID_-1.283_30.417_2022_06,0.07802273
ID_-1.283_30.417_2022_07,0.07762593
ID_-1.283_30.417_2022_08,0.07904931
ID_-1.283_30.417_2022_09,0.21646878
ID_-1.283_30.417_2022_10,0.21785904
ID_-1.283_30.417_2022_11,0.21513912
ID_-1.283_30.417_2022_12,0.21335831
ID_-1.283_30.417_2022_13,0.22111522
ID_-1.283_30.417_2022_14,0.30636245
ID_-1.283_30.417_2022_15,0.30714056
ID_-1.283_30.417_2022_16,0.30481887
ID_-1.283_30.417_2022_17,0.20520301
ID_-1.283_30.417_2022_18,0.20858006
ID_-1.283_30.417_2022_19,0.21152423
ID_-1.283_30.417_2022_20,0.20942973
ID_-1.283_30.417_2022_21,0.20485786
ID_-1.283_30.417_2022_22,0.1568187
ID_-1.283_30.417_2022_23,0.107515775
ID_-1.283_30.417_2022_24,0.10914347
ID_-1.283_30.417_2022_25,0.107213855
ID_-1.283_30.417_2022_26,0.106053606
ID_-1.283_30.417_2022_27,0.06270497
ID_-1.283_30.417_2022_28,0.06195926
ID_-1.283_30.417_2022_29,0.061985042
ID_-1.283_30.417_2022_30,0.08182082
ID_-1.283_30.417_2022_31,0.0968373
ID_-1.283_30.417_2022_32,0.09374357
ID_-1.283_30.417_2022_33,0.09347335
ID_-1.283_30.417_2022_34,0.09149771
ID_-1.283_30.417_2022_35,0.25926125
ID_-1.283_30.417_2022_36,0.25844356
ID_-1.283_30.417_2022_37,0.26188397
ID_-1.283_30.417_2022_38,0.25490147
ID_-1.283_30.417_2022_39,0.3292092
ID_-1.283_30.417_2022_40,0.3243806
ID_-1.283_30.417_2022_41,0.3208225
ID_-1.283_30.417_2022_42,0.3226707
ID_-1.283_30.417_2022_43,0.32506385
ID_-1.283_30.417_2022_44,0.21693762
ID_-1.283_30.417_2022_45,0.2204944
ID_-1.283_30.417_2022_46,0.21970558
ID_-1.283_30.417_2022_47,0.22660613
ID_-1.283_30.417_2022_48,0.19916283
ID_-1.289_28.911_2022_00,25.765316
ID_-1.289_28.911_2022_01,28.648886
ID_-1.289_28.911_2022_02,29.442554
ID_-1.289_28.911_2022_03,29.064423
ID_-1.289_28.911_2022_04,30.11524
ID_-1.289_28.911_2022_05,28.98031
ID_-1.289_28.911_2022_06,29.259747
ID_-1.289_28.911_2022_07,28.559126
ID_-1.289_28.911_2022_08,29.129126
ID_-1.289_28.911_2022_09,28.508795
ID_-1.289_28.911_2022_10,28.52898
ID_-1.289_28.911_2022_11,28.396051
ID_-1.289_28.911_2022_12,28.850279
ID_-1.289_28.911_2022_13,27.893473
ID_-1.289_28.911_2022_14,29.016153
ID_-1.289_28.911_2022_15,27.668955
ID_-1.289_28.911_2022_16,28.223827
ID_-1.289_28.911_2022_17,29.269642
ID_-1.289_28.911_2022_18,27.931961
ID_-1.289_28.911_2022_19,28.044449
ID_-1.289_28.911_2022_20,27.582561
ID_-1.289_28.911_2022_21,25.98636
ID_-1.289_28.911_2022_22,26.88357
ID_-1.289_28.911_2022_23,25.333714
ID_-1.289_28.911_2022_24,24.866297
ID_-1.289_28.911_2022_25,24.789476
ID_-1.289_28.911_2022_26,25.167189
ID_-1.289_28.911_2022_27,24.577696
ID_-1.289_28.911_2022_28,24.561792
ID_-1.289_28.911_2022_29,24.561459
ID_-1.289_28.911_2022_30,24.300772
ID_-1.289_28.911_2022_31,24.978025
ID_-1.289_28.911_2022_32,24.993345
ID_-1.289_28.911_2022_33,24.934597
ID_-1.289_28.911_2022_34,24.934278
ID_-1.289_28.911_2022_35,26.59057
ID_-1.289_28.911_2022_36,26.07439
ID_-1.289_28.911_2022_37,26.940561
ID_-1.289_28.911_2022_38,27.398848
ID_-1.289_28.911_2022_39,26.77827
ID_-1.289_28.911_2022_40,27.2804
ID_-1.289_28.911_2022_41,26.83493
ID_-1.289_28.911_2022_42,27.967606
ID_-1.289_28.911_2022_43,29.842846
ID_-1.289_28.911_2022_44,29.604273
ID_-1.289_28.911_2022_45,29.70477
ID_-1.289_28.911_2022_46,29.843475
ID_-1.289_28.911_2022_47,29.671448
ID_-1.289_28.911_2022_48,30.32952
ID_-1.289_29.711_2022_00,219.84914
ID_-1.289_29.711_2022_01,237.54597
ID_-1.289_29.711_2022_02,241.7887
ID_-1.289_29.711_2022_03,240.70512
ID_-1.289_29.711_2022_04,246.00337
ID_-1.289_29.711_2022_05,242.52982
ID_-1.289_29.711_2022_06,243.78139
ID_-1.289_29.711_2022_07,239.3529
ID_-1.289_29.711_2022_08,241.8021
ID_-1.289_29.711_2022_09,244.984
ID_-1.289_29.711_2022_10,242.78958
ID_-1.289_29.711_2022_11,240.75853
ID_-1.289_29.711_2022_12,242.8403
ID_-1.289_29.711_2022_13,223.16916
ID_-1.289_29.711_2022_14,256.37775
ID_-1.289_29.711_2022_15,245.17139
ID_-1.289_29.711_2022_16,246.45633
ID_-1.289_29.711_2022_17,258.09747
ID_-1.289_29.711_2022_18,250.05098
ID_-1.289_29.711_2022_19,249.33499
ID_-1.289_29.711_2022_20,244.2561
ID_-1.289_29.711_2022_21,224.94865
ID_-1.289_29.711_2022_22,225.04237
ID_-1.289_29.711_2022_23,225.45891
ID_-1.289_29.711_2022_24,226.31067
ID_-1.289_29.711_2022_25,226.08179
ID_-1.289_29.711_2022_26,228.56738
ID_-1.289_29.711_2022_27,225.59215
ID_-1.289_29.711_2022_28,224.8646
ID_-1.289_29.711_2022_29,224.35208
ID_-1.289_29.711_2022_30,222.89853
ID_-1.289_29.711_2022_31,229.57898
ID_-1.289_29.711_2022_32,230.23135
ID_-1.289_29.711_2022_33,229.5962
ID_-1.289_29.711_2022_34,229.3119
ID_-1.289_29.711_2022_35,235.47719
ID_-1.289_29.711_2022_36,235.29085
ID_-1.289_29.711_2022_37,236.15877
ID_-1.289_29.711_2022_38,236.60887
ID_-1.289_29.711_2022_39,226.43669
ID_-1.289_29.711_2022_40,231.12126
ID_-1.289_29.711_2022_41,231.27487
ID_-1.289_29.711_2022_42,248.29073
ID_-1.289_29.711_2022_43,260.8449
ID_-1.289_29.711_2022_44,248.89134
ID_-1.289_29.711_2022_45,251.74498
ID_-1.289_29.711_2022_46,253.73277
ID_-1.289_29.711_2022_47,254.40317
ID_-1.289_29.711_2022_48,248.17258
ID_-1.292_29.408_2022_00,0.56420934
ID_-1.292_29.408_2022_01,0.60502136
ID_-1.292_29.408_2022_02,0.6255965
ID_-1.292_29.408_2022_03,0.63388395
ID_-1.292_29.408_2022_04,0.6337358
ID_-1.292_29.408_2022_05,0.6362142
ID_-1.292_29.408_2022_06,0.63645095
ID_-1.292_29.408_2022_07,0.6311056
