ID_LAT_LON_YEAR_WEEK,emission
ID_-1.105_29.995_2022_13,16.391195143405252
ID_-1.105_29.995_2022_14,18.2298320066228
ID_-1.105_29.995_2022_15,19.098783410740854
ID_-1.105_29.995_2022_16,18.59318940818817
ID_-1.105_29.995_2022_17,15.86290140400747
ID_-1.105_29.995_2022_18,15.96733024900722
ID_-1.105_29.995_2022_19,17.67749286243309
ID_-1.105_29.995_2022_20,17.78521602002681
ID_-1.105_29.995_2022_21,17.072544299971554
ID_-1.105_29.995_2022_22,18.56134316567132
ID_-1.105_29.995_2022_23,17.99606637518483
ID_-1.105_29.995_2022_24,17.691386895205234
ID_-1.105_29.995_2022_25,17.866525604213347
ID_-1.105_29.995_2022_26,17.740371969754012
ID_-1.105_29.995_2022_27,16.95062851136474
ID_-1.105_29.995_2022_28,17.224437937713958
ID_-1.105_29.995_2022_29,17.053842304048594
ID_-1.105_29.995_2022_30,16.27081372278894
ID_-1.105_29.995_2022_31,18.040184115827746
ID_-1.105_29.995_2022_32,18.161704255397655
ID_-1.105_29.995_2022_33,18.276942229424748
ID_-1.105_29.995_2022_34,18.347786680134977
ID_-1.105_29.995_2022_35,18.538979610122897
ID_-1.105_29.995_2022_36,20.21551798016261
ID_-1.105_29.995_2022_37,21.605600345211922
ID_-1.105_29.995_2022_38,21.459192584599865
ID_-1.105_29.995_2022_39,22.483987619274636
ID_-1.105_29.995_2022_40,21.77986971218904
ID_-1.105_29.995_2022_41,23.59679714009826
ID_-1.105_29.995_2022_42,23.74173283864067
ID_-1.105_29.995_2022_43,23.17911866424157
ID_-1.105_29.995_2022_44,20.211452834915622
ID_-1.105_29.995_2022_45,19.27334230012343
ID_-1.105_29.995_2022_46,19.47002346742654
ID_-1.105_29.995_2022_47,20.249534888334193
ID_-1.105_29.995_2022_48,19.662904576818683
ID_-1.115_30.085_2022_00,290.01367471447406
ID_-1.115_30.085_2022_01,335.5133220270817
ID_-1.115_30.085_2022_02,335.6296050303999
ID_-1.115_30.085_2022_03,343.31567319251343
ID_-1.115_30.085_2022_04,344.5280285407022
ID_-1.115_30.085_2022_05,355.7177273525472
ID_-1.115_30.085_2022_06,349.98393963787106
ID_-1.115_30.085_2022_07,348.7563481450367
ID_-1.115_30.085_2022_08,346.34878602685944
ID_-1.115_30.085_2022_09,333.4697173460849
ID_-1.115_30.085_2022_10,356.1390068737849
ID_-1.115_30.085_2022_11,360.5382438978854
ID_-1.115_30.085_2022_12,351.4070310756541
ID_-1.115_30.085_2022_13,351.6264676220385
ID_-1.115_30.085_2022_14,365.75923141220983
ID_-1.115_30.085_2022_15,367.33599746116147
ID_-1.115_30.085_2022_16,365.63105638769207
ID_-1.115_30.085_2022_17,346.6106152034781
ID_-1.115_30.085_2022_18,349.8335836736621
ID_-1.115_30.085_2022_19,343.33607623408705
ID_-1.115_30.085_2022_20,343.39914924078965
ID_-1.115_30.085_2022_21,343.7896576102542
ID_-1.115_30.085_2022_22,341.18363970267114
ID_-1.115_30.085_2022_23,334.9471882487364
ID_-1.115_30.085_2022_24,330.1082988505858
ID_-1.115_30.085_2022_25,329.0686571021078
ID_-1.115_30.085_2022_26,329.26429382887136
ID_-1.115_30.085_2022_27,318.69967611363813
ID_-1.115_30.085_2022_28,316.3883389622396
ID_-1.115_30.085_2022_29,312.5911762305061
ID_-1.115_30.085_2022_30,314.5652166446273
ID_-1.115_30.085_2022_31,326.3512935321762
ID_-1.115_30.085_2022_32,333.0338161975049
ID_-1.115_30.085_2022_33,333.58992903353925
ID_-1.115_30.085_2022_34,340.73543708279135
ID_-1.115_30.085_2022_35,350.65550247035105
ID_-1.115_30.085_2022_36,353.4675083555492
ID_-1.115_30.085_2022_37,369.05933172624987
ID_-1.115_30.085_2022_38,367.1812565401385
ID_-1.115_30.085_2022_39,365.4737407474684
ID_-1.115_30.085_2022_40,364.0674233418524
ID_-1.115_30.085_2022_41,366.23032115351936
ID_-1.115_30.085_2022_42,369.94000355304996
ID_-1.115_30.085_2022_43,375.7812498389162
ID_-1.115_30.085_2022_44,356.1855346175928
ID_-1.115_30.085_2022_45,361.5182392352966
ID_-1.115_30.085_2022_46,359.6212831230735
ID_-1.115_30.085_2022_47,369.87495550146156
ID_-1.115_30.085_2022_48,367.71866483125984
ID_-1.116_29.684_2022_00,10.191992219298317
ID_-1.116_29.684_2022_01,13.361749332124287
ID_-1.116_29.684_2022_02,13.705927217963787
ID_-1.116_29.684_2022_03,12.573474323324584
ID_-1.116_29.684_2022_04,13.041121727276588
ID_-1.116_29.684_2022_05,13.683563856018722
ID_-1.116_29.684_2022_06,13.434785597845076
ID_-1.116_29.684_2022_07,13.031417907475953
ID_-1.116_29.684_2022_08,13.12256673329079
ID_-1.116_29.684_2022_09,13.095705691134887
ID_-1.116_29.684_2022_10,14.144684267332734
ID_-1.116_29.684_2022_11,14.213189876517529
ID_-1.116_29.684_2022_12,12.751171475052505
ID_-1.116_29.684_2022_13,11.503725027038834
ID_-1.116_29.684_2022_14,17.767424968423757
ID_-1.116_29.684_2022_15,17.266732920847073
ID_-1.116_29.684_2022_16,16.676418669331333
ID_-1.116_29.684_2022_17,14.86053992415455
ID_-1.116_29.684_2022_18,14.317572893642703
ID_-1.116_29.684_2022_19,14.905726185745607
ID_-1.116_29.684_2022_20,16.060562141856263
ID_-1.116_29.684_2022_21,15.87555396869049
ID_-1.116_29.684_2022_22,16.8727407836359
ID_-1.116_29.684_2022_23,16.064351422450596
ID_-1.116_29.684_2022_24,15.626393417382447
ID_-1.116_29.684_2022_25,15.633552379607693
ID_-1.116_29.684_2022_26,15.576173509152573
ID_-1.116_29.684_2022_27,14.937945463651973
ID_-1.116_29.684_2022_28,15.139123178011411
ID_-1.116_29.684_2022_29,15.136500659112425
ID_-1.116_29.684_2022_30,14.17916320933083
ID_-1.116_29.684_2022_31,16.465179599396482
ID_-1.116_29.684_2022_32,16.71372959461895
ID_-1.116_29.684_2022_33,17.58950189844933
ID_-1.116_29.684_2022_34,17.05430005733051
ID_-1.116_29.684_2022_35,17.3527922065443
ID_-1.116_29.684_2022_36,17.87619481029753
ID_-1.116_29.684_2022_37,17.48214553757745
ID_-1.116_29.684_2022_38,17.770061571439403
ID_-1.116_29.684_2022_39,20.243414660595803
ID_-1.116_29.684_2022_40,18.266124121617892
ID_-1.116_29.684_2022_41,19.48191022037224
ID_-1.116_29.684_2022_42,20.424492286353047
ID_-1.116_29.684_2022_43,20.620420958833172
ID_-1.116_29.684_2022_44,19.040761854795264
ID_-1.116_29.684_2022_45,18.32404750652843
ID_-1.116_29.684_2022_46,18.47980451061539
ID_-1.116_29.684_2022_47,19.048543255965647
ID_-1.116_29.684_2022_48,17.606922551203173
ID_-1.117_29.883_2022_00,49.251241703599376
ID_-1.117_29.883_2022_01,53.38667331528689
ID_-1.117_29.883_2022_02,53.85457113610968
ID_-1.117_29.883_2022_03,54.535320085395796
ID_-1.117_29.883_2022_04,54.63455714329689
ID_-1.117_29.883_2022_05,56.51491728035742
ID_-1.117_29.883_2022_06,56.19541129350919
ID_-1.117_29.883_2022_07,56.505329810162046
ID_-1.117_29.883_2022_08,57.000125847310926
ID_-1.117_29.883_2022_09,58.03827129797196
ID_-1.117_29.883_2022_10,56.80449957083735
ID_-1.117_29.883_2022_11,57.165073489535956
ID_-1.117_29.883_2022_12,55.14195554272372
ID_-1.117_29.883_2022_13,58.34978821100288
ID_-1.117_29.883_2022_14,65.43742267889701
ID_-1.117_29.883_2022_15,64.69953474787218
ID_-1.117_29.883_2022_16,65.46459553299735
ID_-1.117_29.883_2022_17,64.878194972208
ID_-1.117_29.883_2022_18,63.87667442695153
ID_-1.117_29.883_2022_19,62.08157803751287
ID_-1.117_29.883_2022_20,61.172612219607565
ID_-1.117_29.883_2022_21,59.771403437107644
ID_-1.117_29.883_2022_22,59.55833286056696
ID_-1.117_29.883_2022_23,59.614277004078545
ID_-1.117_29.883_2022_24,58.495697922033784
ID_-1.117_29.883_2022_25,58.616896833656774
ID_-1.117_29.883_2022_26,58.216111857863844
ID_-1.117_29.883_2022_27,57.68045534206591
ID_-1.117_29.883_2022_28,58.02609532824428
ID_-1.117_29.883_2022_29,57.942848607842386
ID_-1.117_29.883_2022_30,55.72439876450338
ID_-1.117_29.883_2022_31,59.70628042676175
ID_-1.117_29.883_2022_32,61.22594556161941
ID_-1.117_29.883_2022_33,61.78906727402114
ID_-1.117_29.883_2022_34,61.98634731346353
ID_-1.117_29.883_2022_35,63.509782992302924
ID_-1.117_29.883_2022_36,66.88152308038774
ID_-1.117_29.883_2022_37,66.60206200117987
ID_-1.117_29.883_2022_38,66.11724669425004
ID_-1.117_29.883_2022_39,67.98475266984217
ID_-1.117_29.883_2022_40,65.8440806673713
ID_-1.117_29.883_2022_41,66.4790625060375
ID_-1.117_29.883_2022_42,66.63451850692726
ID_-1.117_29.883_2022_43,65.3949060504183
ID_-1.117_29.883_2022_44,64.71097676247153
ID_-1.117_29.883_2022_45,63.51683334289338
ID_-1.117_29.883_2022_46,63.44411484511574
ID_-1.117_29.883_2022_47,64.50493661426526
ID_-1.117_29.883_2022_48,63.38671920440063
ID_-1.118_30.282_2022_00,15.976727029104666
ID_-1.118_30.282_2022_01,20.353554012486345
ID_-1.118_30.282_2022_02,20.17926661319527
ID_-1.118_30.282_2022_03,19.722543597571505
ID_-1.118_30.282_2022_04,20.098054823773555
ID_-1.118_30.282_2022_05,21.36750666275579
ID_-1.118_30.282_2022_06,20.801688322703264
ID_-1.118_30.282_2022_07,20.669421876154807
ID_-1.118_30.282_2022_08,21.2522287791097
ID_-1.118_30.282_2022_09,21.392531852582835
ID_-1.118_30.282_2022_10,21.644451062699996
ID_-1.118_30.282_2022_11,20.863735521463493
ID_-1.118_30.282_2022_12,20.550790567226713
ID_-1.118_30.282_2022_13,20.402060595629575
ID_-1.118_30.282_2022_14,27.987601612283818
ID_-1.118_30.282_2022_15,28.54588198542368
ID_-1.118_30.282_2022_16,28.14429705009258
ID_-1.118_30.282_2022_17,24.81278510799148
ID_-1.118_30.282_2022_18,24.60867172777726
ID_-1.118_30.282_2022_19,25.624776102246706
ID_-1.118_30.282_2022_20,25.552747537900448
ID_-1.118_30.282_2022_21,25.175490760212547
ID_-1.118_30.282_2022_22,25.995652575706377
ID_-1.118_30.282_2022_23,25.127127523210554
ID_-1.118_30.282_2022_24,24.605209536742077
ID_-1.118_30.282_2022_25,24.76565743512945
ID_-1.118_30.282_2022_26,24.61924558309768
ID_-1.118_30.282_2022_27,24.197033199986436
ID_-1.118_30.282_2022_28,24.340998887180806
ID_-1.118_30.282_2022_29,24.481823622726527
ID_-1.118_30.282_2022_30,22.373074178400067
ID_-1.118_30.282_2022_31,25.899422940011103
ID_-1.118_30.282_2022_32,26.22544424675259
ID_-1.118_30.282_2022_33,26.4720850247556
ID_-1.118_30.282_2022_34,26.375252500016263
ID_-1.118_30.282_2022_35,26.6197704261021
ID_-1.118_30.282_2022_36,28.23670775415234
ID_-1.118_30.282_2022_37,26.992484173617783
ID_-1.118_30.282_2022_38,26.638662353449927
ID_-1.118_30.282_2022_39,30.216420375591834
ID_-1.118_30.282_2022_40,28.794401694599166
ID_-1.118_30.282_2022_41,29.53254059356548
ID_-1.118_30.282_2022_42,29.71040395636441
ID_-1.118_30.282_2022_43,31.15068707563846
ID_-1.118_30.282_2022_44,26.436618884599078
ID_-1.118_30.282_2022_45,25.12340858966784
ID_-1.118_30.282_2022_46,25.344012758898085
ID_-1.118_30.282_2022_47,25.369889670592293
ID_-1.118_30.282_2022_48,24.813880139285327
ID_-1.129_31.371_2022_00,220.73311125818006
ID_-1.129_31.371_2022_01,267.9816023062025
ID_-1.129_31.371_2022_02,272.89069994254066
ID_-1.129_31.371_2022_03,272.63964424665465
ID_-1.129_31.371_2022_04,279.47082559533817
ID_-1.129_31.371_2022_05,284.20749257502086
ID_-1.129_31.371_2022_06,279.53936742140337
ID_-1.129_31.371_2022_07,282.98166565887857
ID_-1.129_31.371_2022_08,283.086109316077
ID_-1.129_31.371_2022_09,261.1074895868638
ID_-1.129_31.371_2022_10,279.5251301656069
ID_-1.129_31.371_2022_11,284.3785882489579
ID_-1.129_31.371_2022_12,285.9069902944303
ID_-1.129_31.371_2022_13,288.12848591021077
ID_-1.129_31.371_2022_14,290.2358056606619
ID_-1.129_31.371_2022_15,284.7219623548291
ID_-1.129_31.371_2022_16,281.9298664006849
ID_-1.129_31.371_2022_17,257.9188819897638
ID_-1.129_31.371_2022_18,266.58697495399696
ID_-1.129_31.371_2022_19,262.1221085915321
ID_-1.129_31.371_2022_20,264.53946867416505
ID_-1.129_31.371_2022_21,267.7169118877118
ID_-1.129_31.371_2022_22,265.2269338793342
ID_-1.129_31.371_2022_23,258.2104838775622
ID_-1.129_31.371_2022_24,253.547119681017
ID_-1.129_31.371_2022_25,253.6527613641312
ID_-1.129_31.371_2022_26,252.1401029008194
ID_-1.129_31.371_2022_27,242.79733728659323
ID_-1.129_31.371_2022_28,241.82816031708415
ID_-1.129_31.371_2022_29,234.73851984482783
ID_-1.129_31.371_2022_30,238.6148150029729
ID_-1.129_31.371_2022_31,249.44085868295957
ID_-1.129_31.371_2022_32,249.68401611312922
ID_-1.129_31.371_2022_33,249.8960732123989
ID_-1.129_31.371_2022_34,255.1425848629225
ID_-1.129_31.371_2022_35,256.3885024706471
ID_-1.129_31.371_2022_36,266.36610281646244
ID_-1.129_31.371_2022_37,276.85636887243
ID_-1.129_31.371_2022_38,279.5022600996425
ID_-1.129_31.371_2022_39,281.3680424203882
ID_-1.129_31.371_2022_40,280.18194406550043
ID_-1.129_31.371_2022_41,280.69376607312404
ID_-1.129_31.371_2022_42,286.4209813342767
ID_-1.129_31.371_2022_43,293.1423390256909
ID_-1.129_31.371_2022_44,293.2458623817128
ID_-1.129_31.371_2022_45,294.14587807527977
ID_-1.129_31.371_2022_46,294.15818750393663
ID_-1.129_31.371_2022_47,295.9116034950665
ID_-1.129_31.371_2022_48,295.99034277870027
ID_-1.130_30.070_2022_00,40.33943400855704
ID_-1.130_30.070_2022_01,47.48562330005234
ID_-1.130_30.070_2022_02,48.13174072193076
ID_-1.130_30.070_2022_03,48.24392943166097
ID_-1.130_30.070_2022_04,48.24523246697296
ID_-1.130_30.070_2022_05,50.354450608529966
ID_-1.130_30.070_2022_06,49.897783695670576
ID_-1.130_30.070_2022_07,50.36846506286584
ID_-1.130_30.070_2022_08,50.90055676912718
ID_-1.130_30.070_2022_09,52.20974390152596
ID_-1.130_30.070_2022_10,51.90327112024358
ID_-1.130_30.070_2022_11,52.68890672948242
ID_-1.130_30.070_2022_12,49.765875341294176
ID_-1.130_30.070_2022_13,54.48847676888691
ID_-1.130_30.070_2022_14,61.983372707147694
ID_-1.130_30.070_2022_15,62.27060039507545
ID_-1.130_30.070_2022_16,63.41443491003973
ID_-1.130_30.070_2022_17,60.54570704463792
ID_-1.130_30.070_2022_18,60.89373424315487
ID_-1.130_30.070_2022_19,60.08209543740074
ID_-1.130_30.070_2022_20,58.86410766722584
ID_-1.130_30.070_2022_21,57.41645090829944
ID_-1.130_30.070_2022_22,57.90408536072752
ID_-1.130_30.070_2022_23,54.941564131213305
ID_-1.130_30.070_2022_24,54.12742895582614
ID_-1.130_30.070_2022_25,54.309766602765265
ID_-1.130_30.070_2022_26,54.260538634579426
ID_-1.130_30.070_2022_27,54.01294113660774
ID_-1.130_30.070_2022_28,54.45723608085837
ID_-1.130_30.070_2022_29,54.40808830140368
ID_-1.130_30.070_2022_30,51.78475186569093
ID_-1.130_30.070_2022_31,57.09436038164498
ID_-1.130_30.070_2022_32,57.99297308154129
ID_-1.130_30.070_2022_33,58.47657907011935
ID_-1.130_30.070_2022_34,58.75192409889757
ID_-1.130_30.070_2022_35,60.43265675562637
ID_-1.130_30.070_2022_36,63.197333784391795
ID_-1.130_30.070_2022_37,64.36933705454346
ID_-1.130_30.070_2022_38,63.432406351517756
ID_-1.130_30.070_2022_39,66.33188968794025
ID_-1.130_30.070_2022_40,64.23743413635759
ID_-1.130_30.070_2022_41,65.18050639535892
ID_-1.130_30.070_2022_42,65.20353582284314
ID_-1.130_30.070_2022_43,64.75859977986204
ID_-1.130_30.070_2022_44,56.95394766713557
ID_-1.130_30.070_2022_45,56.71754254949235
ID_-1.130_30.070_2022_46,56.625602501519744
ID_-1.130_30.070_2022_47,59.294345130588596
ID_-1.130_30.070_2022_48,56.93065685148275
ID_-1.139_30.561_2022_00,33.881988729734466
ID_-1.139_30.561_2022_01,38.21333858128447
ID_-1.139_30.561_2022_02,39.44851049108047
ID_-1.139_30.561_2022_03,39.148768721762345
ID_-1.139_30.561_2022_04,39.33021311800043
ID_-1.139_30.561_2022_05,40.54776009404011
ID_-1.139_30.561_2022_06,40.2737026346094
ID_-1.139_30.561_2022_07,40.77790435766361
ID_-1.139_30.561_2022_08,41.311618673457346
ID_-1.139_30.561_2022_09,41.11370120985493
ID_-1.139_30.561_2022_10,42.644434802259035
ID_-1.139_30.561_2022_11,42.04979474772818
ID_-1.139_30.561_2022_12,39.73195602362388
ID_-1.139_30.561_2022_13,42.416561111495334
ID_-1.139_30.561_2022_14,46.53985704474713
ID_-1.139_30.561_2022_15,47.77592471169255
ID_-1.139_30.561_2022_16,47.86834161096246
ID_-1.139_30.561_2022_17,47.02946504735983
ID_-1.139_30.561_2022_18,46.89240185622709
ID_-1.139_30.561_2022_19,47.264899876816486
ID_-1.139_30.561_2022_20,46.42701799295686
ID_-1.139_30.561_2022_21,45.66772409785369
ID_-1.139_30.561_2022_22,45.09518832156978
ID_-1.139_30.561_2022_23,44.67603490241
ID_-1.139_30.561_2022_24,44.67650200650538
ID_-1.139_30.561_2022_25,44.730687510830464
ID_-1.139_30.561_2022_26,44.95460374615229
ID_-1.139_30.561_2022_27,44.51822377136766
ID_-1.139_30.561_2022_28,44.90393805167397
ID_-1.139_30.561_2022_29,44.6637397320595
ID_-1.139_30.561_2022_30,42.25976378282101
ID_-1.139_30.561_2022_31,45.121759355170816
ID_-1.139_30.561_2022_32,46.53405448445616
ID_-1.139_30.561_2022_33,46.54068122005901
ID_-1.139_30.561_2022_34,47.59366416992778
ID_-1.139_30.561_2022_35,48.5027558289626
ID_-1.139_30.561_2022_36,50.512031243973446
ID_-1.139_30.561_2022_37,50.644803851866214
ID_-1.139_30.561_2022_38,51.02360322542064
ID_-1.139_30.561_2022_39,50.68083992417771
ID_-1.139_30.561_2022_40,52.002334319481236
ID_-1.139_30.561_2022_41,51.5721264147898
ID_-1.139_30.561_2022_42,51.2369895823685
ID_-1.139_30.561_2022_43,50.69584485447553
ID_-1.139_30.561_2022_44,47.49480752369437
ID_-1.139_30.561_2022_45,46.693938436237616
ID_-1.139_30.561_2022_46,46.56763338468698
ID_-1.139_30.561_2022_47,46.156365006955106
ID_-1.139_30.561_2022_48,45.19859027534974
ID_-1.143_30.957_2022_00,6.494007946030632
ID_-1.143_30.957_2022_01,10.862702313261808
ID_-1.143_30.957_2022_02,12.431937864703057
ID_-1.143_30.957_2022_03,11.501537944932357
ID_-1.143_30.957_2022_04,11.642796520222335
ID_-1.143_30.957_2022_05,12.063222965108295
ID_-1.143_30.957_2022_06,11.63113306132237
ID_-1.143_30.957_2022_07,11.120787352753435
ID_-1.143_30.957_2022_08,11.011804327465862
ID_-1.143_30.957_2022_09,8.45651972345525
ID_-1.143_30.957_2022_10,11.413831538406091
ID_-1.143_30.957_2022_11,12.516799484564443
ID_-1.143_30.957_2022_12,10.556437134839753
ID_-1.143_30.957_2022_13,11.793473544695436
ID_-1.143_30.957_2022_14,13.752142231145202
ID_-1.143_30.957_2022_15,12.867332287929933
ID_-1.143_30.957_2022_16,11.88828697839847
ID_-1.143_30.957_2022_17,11.231546854894392
ID_-1.143_30.957_2022_18,12.569731361976084
ID_-1.143_30.957_2022_19,13.473589901350744
ID_-1.143_30.957_2022_20,13.169127750004682
ID_-1.143_30.957_2022_21,14.133565573393994
ID_-1.143_30.957_2022_22,14.728152190166067
ID_-1.143_30.957_2022_23,13.98914168082048
ID_-1.143_30.957_2022_24,13.828753360927992
ID_-1.143_30.957_2022_25,13.902370655667347
ID_-1.143_30.957_2022_26,13.798083483688231
ID_-1.143_30.957_2022_27,12.647439649439066
ID_-1.143_30.957_2022_28,12.867779635307686
ID_-1.143_30.957_2022_29,12.579036730770325
ID_-1.143_30.957_2022_30,11.445052504895138
ID_-1.143_30.957_2022_31,14.97187964595254
ID_-1.143_30.957_2022_32,15.171340815814526
ID_-1.143_30.957_2022_33,13.683162748026307
ID_-1.143_30.957_2022_34,14.177954746990938
ID_-1.143_30.957_2022_35,13.945845933656974
ID_-1.143_30.957_2022_36,14.856479340291099
ID_-1.143_30.957_2022_37,16.074811278400286
ID_-1.143_30.957_2022_38,16.84644132979837
ID_-1.143_30.957_2022_39,17.398771546427405
ID_-1.143_30.957_2022_40,16.412633001868695
ID_-1.143_30.957_2022_41,16.548458368143127
ID_-1.143_30.957_2022_42,16.496000608201626
ID_-1.143_30.957_2022_43,17.12063330667983
ID_-1.143_30.957_2022_44,15.274817635143606
ID_-1.143_30.957_2022_45,15.616782869030665
ID_-1.143_30.957_2022_46,15.861988901720903
ID_-1.143_30.957_2022_47,15.659995199574784
ID_-1.143_30.957_2022_48,15.824550770823073
ID_-1.163_29.537_2022_00,19.199430892555398
ID_-1.163_29.537_2022_01,23.320163343989552
ID_-1.163_29.537_2022_02,24.62454744015734
ID_-1.163_29.537_2022_03,23.62389497574876
ID_-1.163_29.537_2022_04,24.372461408881833
ID_-1.163_29.537_2022_05,24.747236535128945
ID_-1.163_29.537_2022_06,24.397712124649555
ID_-1.163_29.537_2022_07,23.839917268350128
ID_-1.163_29.537_2022_08,23.68187350941867
ID_-1.163_29.537_2022_09,22.08304073165625
ID_-1.163_29.537_2022_10,23.152981674284298
ID_-1.163_29.537_2022_11,22.77067138843702
ID_-1.163_29.537_2022_12,22.14146602374484
ID_-1.163_29.537_2022_13,22.034076183450466
ID_-1.163_29.537_2022_14,27.17021434029117
ID_-1.163_29.537_2022_15,28.378250971974982
ID_-1.163_29.537_2022_16,28.49676910905352
ID_-1.163_29.537_2022_17,24.867036211544473
ID_-1.163_29.537_2022_18,24.863150460837755
ID_-1.163_29.537_2022_19,25.212113575368306
ID_-1.163_29.537_2022_20,24.98332021453391
ID_-1.163_29.537_2022_21,24.616790139908144
ID_-1.163_29.537_2022_22,25.746014343058274
ID_-1.163_29.537_2022_23,24.520956043597224
ID_-1.163_29.537_2022_24,24.37054210471726
ID_-1.163_29.537_2022_25,24.607426162299184
ID_-1.163_29.537_2022_26,24.510242822209676
ID_-1.163_29.537_2022_27,23.961684690839228
ID_-1.163_29.537_2022_28,23.834179783506684
ID_-1.163_29.537_2022_29,23.609777270238094
ID_-1.163_29.537_2022_30,21.932172937522022
ID_-1.163_29.537_2022_31,25.700299951543307
ID_-1.163_29.537_2022_32,25.19705014647737
ID_-1.163_29.537_2022_33,25.506556862173902
ID_-1.163_29.537_2022_34,25.88892789736152
ID_-1.163_29.537_2022_35,26.209377916054933
ID_-1.163_29.537_2022_36,26.54246634903538
ID_-1.163_29.537_2022_37,26.43761593218885
ID_-1.163_29.537_2022_38,25.61494429708003
ID_-1.163_29.537_2022_39,31.598484854913135
ID_-1.163_29.537_2022_40,27.21006267880741
ID_-1.163_29.537_2022_41,28.283166578500218
ID_-1.163_29.537_2022_42,27.616718280074064
ID_-1.163_29.537_2022_43,28.54029123856577
ID_-1.163_29.537_2022_44,27.443683915999383
ID_-1.163_29.537_2022_45,26.942001166879365
ID_-1.163_29.537_2022_46,26.88325322297916
ID_-1.163_29.537_2022_47,27.66188414446779
ID_-1.163_29.537_2022_48,26.347683865371007
ID_-1.167_30.633_2022_00,-0.846205213908861
ID_-1.167_30.633_2022_01,2.5049347319957636
ID_-1.167_30.633_2022_02,1.9799520571999814
ID_-1.167_30.633_2022_03,1.4992629875295131
